id,date,predicted_visitors
421,1970-01-02,2025
422,1970-01-03,2025
423,1970-01-04,2026
424,1970-01-05,2026
425,1970-01-06,2027
426,1970-01-07,2027
427,1970-01-08,2028
428,1970-01-09,2028
429,1970-01-10,2029
430,1970-01-11,2029
431,1970-01-02,2025
432,1970-01-03,2025
433,1970-01-04,2026
434,1970-01-05,2026
435,1970-01-06,2027
436,1970-01-07,2027
437,1970-01-08,2028
438,1970-01-09,2028
439,1970-01-10,2029
440,1970-01-11,2029
441,1970-01-02,2025
442,1970-01-03,2025
443,1970-01-04,2026
444,1970-01-05,2026
445,1970-01-06,2027
446,1970-01-07,2027
447,1970-01-08,2028
448,1970-01-09,2028
449,1970-01-10,2029
450,1970-01-11,2029
451,1970-01-02,11
452,1970-01-03,11
453,1970-01-04,11
454,1970-01-05,11
455,1970-01-06,11
456,1970-01-07,11
457,1970-01-08,11
458,1970-01-09,11
459,1970-01-10,11
460,1970-01-11,11
461,1970-01-12,784
462,1970-01-13,779
463,1970-01-14,775
464,1970-01-15,770
465,1970-01-16,766
466,1970-01-17,761
467,1970-01-18,757
468,1970-01-19,752
469,1970-01-20,748
470,1970-01-21,743
471,1970-01-12,784
472,1970-01-13,779
473,1970-01-14,775
474,1970-01-15,770
475,1970-01-16,766
476,1970-01-17,761
477,1970-01-18,757
478,1970-01-19,752
479,1970-01-20,748
480,1970-01-21,743
481,1970-01-02,2177770484
482,1970-01-03,2177766885
483,1970-01-04,2177763287
484,1970-01-05,2177759688
485,1970-01-06,2177756090
486,1970-01-07,2177752491
487,1970-01-08,2177748892
488,1970-01-09,2177745294
489,1970-01-10,2177741695
490,1970-01-11,2177738097
